Modality_Full	Modality_Reduced	Metric	Mean_Full	Mean_Reduced	Improvement	t_test_pval	Significant_005
All	Clinical	R2	0.36652880907058716	0.23710639476776124	0.12942241430282592	1.6700405473181648e-05	Yes
All	Labs	R2	0.36652880907058716	0.284693956375122	0.08183485269546514	2.705346912795174e-06	Yes
All	PCA	R2	0.36652880907058716	-0.08617491722106929	0.45270372629165645	6.801018923360844e-07	Yes
All	PRS	R2	0.36652880907058716	-0.07659599781036372	0.4431248068809509	2.247617169042996e-07	Yes
All	Clinical+Labs	R2	0.36652880907058716	0.3355812430381775	0.030947566032409668	0.001549961698680304	Yes
All	Clinical+Labs+PRS	R2	0.36652880907058716	0.3600469470024109	0.006481862068176247	0.22478626777262148	No
All	PRS+PCA	R2	0.36652880907058716	-0.057204127311706474	0.42373293638229365	2.886848292617774e-07	Yes
All	Clinical	AUROC	0.8304721564186022	0.7798150943759975	0.05065706204260467	0.00026300900403442007	Yes
All	Labs	AUROC	0.8304721564186022	0.790388158742433	0.040083997676169214	0.00012316271331723675	Yes
All	PCA	AUROC	0.8304721564186022	0.5177506503146473	0.3127215061039549	2.8633396764573065e-08	Yes
All	PRS	AUROC	0.8304721564186022	0.5439023189649576	0.2865698374536446	2.6484973102596985e-06	Yes
All	Clinical+Labs	AUROC	0.8304721564186022	0.8176628032672882	0.01280935315131393	0.00033385784086322005	Yes
All	Clinical+Labs+PRS	AUROC	0.8304721564186022	0.8254228120757412	0.005049344342860973	0.009079125444071648	Yes
All	PRS+PCA	AUROC	0.8304721564186022	0.5506441735356186	0.2798279828829836	1.5107818156463738e-06	Yes
