Model_1	Model_2	Metric	Mean_Model1	Mean_Model2	Difference	t_test_pval	wilcoxon_pval	Significant_005	Bonferroni_Significant
CatBoost	FTTransformer	AUROC	0.8340353312667753	0.8251425725606077	0.00889275870616757	0.036684587107274964	0.0625	Yes	No
CatBoost	GradientBoosting	AUROC	0.8340353312667753	0.8315192723312522	0.002516058935523091	0.1890475881743445	0.1875	No	No
CatBoost	LightGBM	AUROC	0.8340353312667753	0.827351163988388	0.006684167278387276	0.009370020850355196	0.0625	Yes	No
CatBoost	LogisticRegression	AUROC	0.8340353312667753	0.8337079801371097	0.00032735112966564284	0.8357329486672959	1.0	No	No
CatBoost	RandomForest	AUROC	0.8340353312667753	0.8259457581791484	0.008089573087626922	0.015316251188462474	0.0625	Yes	No
CatBoost	SAINT	AUROC	0.8340353312667753	0.8181798899114737	0.01585544135530159	0.02283202214915671	0.0625	Yes	No
CatBoost	XGBoost	AUROC	0.8340353312667753	0.8304721564186022	0.003563174848173145	0.052429367431353076	0.125	No	No
FTTransformer	GradientBoosting	AUROC	0.8251425725606077	0.8315192723312522	-0.006376699770644478	0.15820030190684245	0.1875	No	No
FTTransformer	LightGBM	AUROC	0.8251425725606077	0.827351163988388	-0.002208591427780293	0.5843995477915387	0.8125	No	No
FTTransformer	LogisticRegression	AUROC	0.8251425725606077	0.8337079801371097	-0.008565407576501927	0.09806709332684713	0.0625	No	No
FTTransformer	RandomForest	AUROC	0.8251425725606077	0.8259457581791484	-0.0008031856185406472	0.7921816178055002	1.0	No	No
FTTransformer	SAINT	AUROC	0.8251425725606077	0.8181798899114737	0.006962682649134022	0.29862210946586637	0.3125	No	No
FTTransformer	XGBoost	AUROC	0.8251425725606077	0.8304721564186022	-0.005329583857994424	0.24175584977373663	0.3125	No	No
GradientBoosting	LightGBM	AUROC	0.8315192723312522	0.827351163988388	0.004168108342864185	0.011762553167236936	0.0625	Yes	No
GradientBoosting	LogisticRegression	AUROC	0.8315192723312522	0.8337079801371097	-0.0021887078058574483	0.44608262235677154	0.625	No	No
GradientBoosting	RandomForest	AUROC	0.8315192723312522	0.8259457581791484	0.005573514152103831	0.04132355306993943	0.0625	Yes	No
GradientBoosting	SAINT	AUROC	0.8315192723312522	0.8181798899114737	0.0133393824197785	0.03947242280856789	0.0625	Yes	No
GradientBoosting	XGBoost	AUROC	0.8315192723312522	0.8304721564186022	0.001047115912650054	0.30945602663378213	0.4375	No	No
LightGBM	LogisticRegression	AUROC	0.827351163988388	0.8337079801371097	-0.0063568161487216335	0.044581133799138264	0.125	Yes	No
LightGBM	RandomForest	AUROC	0.827351163988388	0.8259457581791484	0.001405405809239646	0.40074852622141904	0.4375	No	No
LightGBM	SAINT	AUROC	0.827351163988388	0.8181798899114737	0.009171274076914315	0.07526027297399002	0.0625	No	No
LightGBM	XGBoost	AUROC	0.827351163988388	0.8304721564186022	-0.003120992430214131	0.005680663116180077	0.0625	Yes	No
LogisticRegression	RandomForest	AUROC	0.8337079801371097	0.8259457581791484	0.0077622219579612795	0.06123916868303471	0.125	No	No
LogisticRegression	SAINT	AUROC	0.8337079801371097	0.8181798899114737	0.015528090225635949	0.01741734848511444	0.0625	Yes	No
LogisticRegression	XGBoost	AUROC	0.8337079801371097	0.8304721564186022	0.0032358237185075023	0.15763853043935006	0.1875	No	No
RandomForest	SAINT	AUROC	0.8259457581791484	0.8181798899114737	0.007765868267674669	0.10619246453650523	0.125	No	No
RandomForest	XGBoost	AUROC	0.8259457581791484	0.8304721564186022	-0.004526398239453777	0.07785388803343443	0.0625	No	No
SAINT	XGBoost	AUROC	0.8181798899114737	0.8304721564186022	-0.012292266507128446	0.033088751134730664	0.0625	Yes	No
