Model_1	Model_2	Metric	Mean_Model1	Mean_Model2	Difference	N_Pairs	t_test_pval	wilcoxon_pval	Significant_005	Bonferroni_Significant
Ridge	Lasso	R2	0.3641611456871033	0.36743026971817017	-0.0032691240310668834	5	0.17022205156222425	0.125	No	No
Ridge	ElasticNet	R2	0.3641611456871033	0.365868353843689	-0.0017072081565857045	5	0.1257219809470858	0.1875	No	No
Ridge	RandomForest	R2	0.3641611456871033	0.3590272868089552	0.005133858878148101	5	0.5782192398141516	0.625	No	No
Ridge	GradientBoosting	R2	0.3641611456871033	0.3746450813439153	-0.010483935656811993	5	0.30260579563554474	0.4375	No	No
Ridge	XGBoost	R2	0.3641611456871033	0.36652880907058716	-0.0023676633834838756	5	0.8180756347968287	1.0	No	No
Ridge	LightGBM	R2	0.3641611456871033	0.3632172105152877	0.0009439351718155686	5	0.9024620765336927	1.0	No	No
Ridge	CatBoost	R2	0.3641611456871033	0.3893997876767453	-0.02523864198964204	5	0.06522038785869518	0.0625	No	No
Ridge	FTTransformer	R2	0.3641611456871033	0.38264	-0.018478854312896698	5	0.05553732467464316	0.0625	No	No
Ridge	SAINT	R2	0.3641611456871033	0.38262	-0.018458854312896733	5	0.09567645955338676	0.125	No	No
Lasso	ElasticNet	R2	0.36743026971817017	0.365868353843689	0.001561915874481179	5	0.24728575315766796	0.125	No	No
Lasso	RandomForest	R2	0.36743026971817017	0.3590272868089552	0.008402982909214984	5	0.31628789071963054	0.4375	No	No
Lasso	GradientBoosting	R2	0.36743026971817017	0.3746450813439153	-0.00721481162574511	5	0.4049479826067748	0.4375	No	No
Lasso	XGBoost	R2	0.36743026971817017	0.36652880907058716	0.0009014606475830078	5	0.9215737917973224	1.0	No	No
Lasso	LightGBM	R2	0.36743026971817017	0.3632172105152877	0.004213059202882452	5	0.5179272358140956	0.625	No	No
Lasso	CatBoost	R2	0.36743026971817017	0.3893997876767453	-0.021969517958575158	5	0.0670185993296896	0.125	No	No
Lasso	FTTransformer	R2	0.36743026971817017	0.38264	-0.015209730281829814	5	0.048296299996534287	0.0625	Yes	No
Lasso	SAINT	R2	0.36743026971817017	0.38262	-0.01518973028182985	5	0.09070397608340265	0.125	No	No
ElasticNet	RandomForest	R2	0.365868353843689	0.3590272868089552	0.006841067034733805	5	0.44025856080765796	0.625	No	No
ElasticNet	GradientBoosting	R2	0.365868353843689	0.3746450813439153	-0.008776727500226289	5	0.356245821226834	0.4375	No	No
ElasticNet	XGBoost	R2	0.365868353843689	0.36652880907058716	-0.0006604552268981712	5	0.9464648828808273	1.0	No	No
ElasticNet	LightGBM	R2	0.365868353843689	0.3632172105152877	0.002651143328401273	5	0.7126553438039995	0.8125	No	No
ElasticNet	CatBoost	R2	0.365868353843689	0.3893997876767453	-0.023531433833056337	5	0.06831385174803507	0.0625	No	No
ElasticNet	FTTransformer	R2	0.365868353843689	0.38264	-0.016771646156310993	5	0.055007975192502355	0.0625	No	No
ElasticNet	SAINT	R2	0.365868353843689	0.38262	-0.01675164615631103	5	0.09697870108364845	0.125	No	No
RandomForest	GradientBoosting	R2	0.3590272868089552	0.3746450813439153	-0.015617794534960094	5	0.007243419022060743	0.0625	Yes	No
RandomForest	XGBoost	R2	0.3590272868089552	0.36652880907058716	-0.0075015222616319766	5	0.057104333750332976	0.125	No	No
RandomForest	LightGBM	R2	0.3590272868089552	0.3632172105152877	-0.004189923706332532	5	0.37926699113083506	0.4375	No	No
RandomForest	CatBoost	R2	0.3590272868089552	0.3893997876767453	-0.030372500867790142	5	0.0007350899686344954	0.0625	Yes	Yes
RandomForest	FTTransformer	R2	0.3590272868089552	0.38264	-0.0236127131910448	5	0.000976388763826371	0.0625	Yes	Yes
RandomForest	SAINT	R2	0.3590272868089552	0.38262	-0.023592713191044834	5	0.0020880431784790566	0.0625	Yes	No
GradientBoosting	XGBoost	R2	0.3746450813439153	0.36652880907058716	0.008116272273328118	5	0.006253995192389621	0.0625	Yes	No
GradientBoosting	LightGBM	R2	0.3746450813439153	0.3632172105152877	0.011427870828627562	5	0.009771572575392433	0.0625	Yes	No
GradientBoosting	CatBoost	R2	0.3746450813439153	0.3893997876767453	-0.014754706332830048	5	0.0007883888126953	0.0625	Yes	Yes
GradientBoosting	FTTransformer	R2	0.3746450813439153	0.38264	-0.007994918656084704	5	0.07388752683757045	0.0625	No	No
GradientBoosting	SAINT	R2	0.3746450813439153	0.38262	-0.00797491865608474	5	0.13063946967813422	0.1875	No	No
XGBoost	LightGBM	R2	0.36652880907058716	0.3632172105152877	0.0033115985552994442	5	0.44056321050099473	0.4375	No	No
XGBoost	CatBoost	R2	0.36652880907058716	0.3893997876767453	-0.022870978606158165	5	0.0004635622180773327	0.0625	Yes	Yes
XGBoost	FTTransformer	R2	0.36652880907058716	0.38264	-0.016111190929412822	5	0.01772363999593848	0.0625	Yes	No
XGBoost	SAINT	R2	0.36652880907058716	0.38262	-0.016091190929412857	5	0.029824624486483115	0.0625	Yes	No
LightGBM	CatBoost	R2	0.3632172105152877	0.3893997876767453	-0.02618257716145761	5	0.0015885219696701019	0.0625	Yes	No
LightGBM	FTTransformer	R2	0.3632172105152877	0.38264	-0.019422789484712266	5	0.0016089360318714406	0.0625	Yes	No
LightGBM	SAINT	R2	0.3632172105152877	0.38262	-0.0194027894847123	5	0.006995342857645021	0.0625	Yes	No
CatBoost	FTTransformer	R2	0.3893997876767453	0.38264	0.0067597876767453435	5	0.14920569395540884	0.1875	No	No
CatBoost	SAINT	R2	0.3893997876767453	0.38262	0.006779787676745308	5	0.1622807356479215	0.1875	No	No
FTTransformer	SAINT	R2	0.38264	0.38262	1.999999999996449e-05	5	0.992292542899923	1.0	No	No
